id,date,condition,temperature
100,2020-11-26,windy,99
101,2022-05-05,sunny,71
102,2020-09-25,windy,21
103,2020-01-21,sunny,8
104,2022-06-24,cloudy,70
105,2021-01-16,windy,-9
106,2021-12-30,cloudy,-14
107,2020-07-05,sunny,26
108,2021-01-08,snowy,-4
109,2020-02-09,thunder,75
110,2021-06-13,sunny,111
111,2021-02-12,sunny,15
112,2022-03-26,sunny,64
113,2020-11-28,rainy,7
114,2020-09-18,thunder,0
115,2020-05-12,snowy,2
116,2022-06-26,sunny,78
117,2021-08-07,thunder,-6
118,2021-06-29,thunder,-16
119,2020-06-07,snowy,37
120,2021-08-11,thunder,-20
121,2021-05-31,windy,98
122,2021-03-12,snowy,54
123,2021-06-29,rainy,-1
124,2020-04-24,cloudy,113
125,2021-11-19,sunny,42
126,2020-11-07,thunder,46
127,2020-10-16,windy,53
128,2021-10-15,sunny,29
129,2021-12-26,cloudy,-18
130,2021-07-01,rainy,43
131,2022-05-02,thunder,101
132,2021-09-13,sunny,43
133,2022-03-31,thunder,98
134,2022-03-09,rainy,93
135,2021-03-15,sunny,112
136,2021-08-29,thunder,27
137,2020-10-27,windy,24
138,2021-06-21,rainy,89
139,2022-07-22,sunny,104
140,2020-08-02,cloudy,23
141,2021-09-13,rainy,-9
142,2021-04-10,sunny,97
143,2020-10-17,thunder,-5
144,2020-11-09,windy,58
145,2020-02-29,sunny,9
146,2021-12-25,windy,63
147,2021-08-15,thunder,46
148,2021-03-24,cloudy,111
149,2022-05-18,sunny,-14
150,2020-09-14,snowy,50
151,2020-04-07,windy,76
152,2021-11-16,sunny,29
153,2020-03-13,sunny,78
154,2020-09-23,windy,31
155,2020-08-16,cloudy,38
156,2022-07-02,cloudy,94
157,2021-12-13,cloudy,107
158,2021-01-03,thunder,28
159,2020-03-07,windy,1
160,2021-01-09,cloudy,34
161,2020-01-09,windy,95
162,2021-11-01,rainy,99
163,2022-06-09,rainy,28
164,2021-09-22,snowy,100
165,2021-10-04,snowy,19
166,2021-07-23,cloudy,114
167,2021-12-24,thunder,26
168,2021-05-16,sunny,51
169,2020-01-18,snowy,54
170,2020-12-14,cloudy,73
171,2020-11-20,windy,106
172,2022-05-09,thunder,85
173,2021-12-31,cloudy,36
174,2020-06-28,rainy,43
175,2022-01-23,windy,88
176,2022-01-31,cloudy,74
177,2021-08-31,rainy,76
178,2020-11-11,snowy,97
179,2021-11-30,rainy,17
180,2022-07-02,cloudy,-18
181,2020-02-11,rainy,100
182,2021-11-18,rainy,-2
183,2020-06-08,rainy,58
184,2020-09-16,windy,8
185,2020-04-19,sunny,113
186,2021-12-04,windy,92
187,2020-07-20,sunny,-7
188,2020-09-03,windy,55
189,2020-05-05,rainy,-1
190,2022-04-24,sunny,14
